product_id,description,product_type,quantity_available
Couch,You sit on it,living room,1
Table,You eat at it,dining room,2
TV,You watch it,den,3
Desk,You do work at it,bedroom,4
Couch,You sit on it,living room,1
Table,You eat at it,dining room,2
TV,You watch it,den,3
Desk,You do work at it,bedroom,4
Couch,You sit on it,living room,1
Table,You eat at it,dining room,2
TV,You watch it,den,3
Desk,You do work at it,bedroom,4
Couch,You sit on it,living room,3.181818182
Table,You eat at it,dining room,3.286713287
TV,You watch it,den,3.391608392
Desk,You do work at it,bedroom,3.496503497
Couch,You sit on it,living room,3.601398601
Table,You eat at it,dining room,3.706293706
TV,You watch it,den,3.811188811
Desk,You do work at it,bedroom,3.916083916
Couch,You sit on it,living room,4.020979021
Table,You eat at it,dining room,4.125874126
TV,You watch it,den,4.230769231
Desk,You do work at it,bedroom,4.335664336
Couch,You sit on it,living room,4.440559441
Table,You eat at it,dining room,4.545454545
TV,You watch it,den,4.65034965
Desk,You do work at it,bedroom,4.755244755
Couch,You sit on it,living room,4.86013986
Table,You eat at it,dining room,4.965034965
TV,You watch it,den,5.06993007
Desk,You do work at it,bedroom,5.174825175
Couch,You sit on it,living room,5.27972028
Table,You eat at it,dining room,5.384615385
TV,You watch it,den,5.48951049
Desk,You do work at it,bedroom,5.594405594
Couch,You sit on it,living room,5.699300699
Table,You eat at it,dining room,5.804195804
TV,You watch it,den,5.909090909
Desk,You do work at it,bedroom,6.013986014
Couch,You sit on it,living room,6.118881119
Table,You eat at it,dining room,6.223776224
TV,You watch it,den,6.328671329
Desk,You do work at it,bedroom,6.433566434
Couch,You sit on it,living room,6.538461538
Table,You eat at it,dining room,6.643356643
TV,You watch it,den,6.748251748
Desk,You do work at it,bedroom,6.853146853
Couch,You sit on it,living room,6.958041958
Table,You eat at it,dining room,7.062937063
TV,You watch it,den,7.167832168
Desk,You do work at it,bedroom,7.272727273
Couch,You sit on it,living room,7.377622378
Table,You eat at it,dining room,7.482517483
TV,You watch it,den,7.587412587
Desk,You do work at it,bedroom,7.692307692
Couch,You sit on it,living room,7.797202797
Table,You eat at it,dining room,7.902097902
TV,You watch it,den,8.006993007
Desk,You do work at it,bedroom,8.111888112
Couch,You sit on it,living room,8.216783217
Table,You eat at it,dining room,8.321678322
TV,You watch it,den,8.426573427
Desk,You do work at it,bedroom,8.531468531
Couch,You sit on it,living room,8.636363636
Table,You eat at it,dining room,8.741258741
TV,You watch it,den,8.846153846
Desk,You do work at it,bedroom,8.951048951
Couch,You sit on it,living room,9.055944056
Table,You eat at it,dining room,9.160839161
TV,You watch it,den,9.265734266
Desk,You do work at it,bedroom,9.370629371
Couch,You sit on it,living room,9.475524476
Table,You eat at it,dining room,9.58041958
TV,You watch it,den,9.685314685
Desk,You do work at it,bedroom,9.79020979
Couch,You sit on it,living room,9.895104895
Table,You eat at it,dining room,10
TV,You watch it,den,10.1048951
Desk,You do work at it,bedroom,10.20979021
Couch,You sit on it,living room,10.31468531
Table,You eat at it,dining room,10.41958042
TV,You watch it,den,10.52447552
Desk,You do work at it,bedroom,10.62937063
Couch,You sit on it,living room,10.73426573
Table,You eat at it,dining room,10.83916084
TV,You watch it,den,10.94405594
Desk,You do work at it,bedroom,11.04895105
Couch,You sit on it,living room,11.15384615
Table,You eat at it,dining room,11.25874126
TV,You watch it,den,11.36363636
Desk,You do work at it,bedroom,11.46853147
Couch,You sit on it,living room,11.57342657
Table,You eat at it,dining room,11.67832168
TV,You watch it,den,11.78321678
Desk,You do work at it,bedroom,11.88811189
Couch,You sit on it,living room,11.99300699
Table,You eat at it,dining room,12.0979021
TV,You watch it,den,12.2027972
Desk,You do work at it,bedroom,12.30769231
Couch,You sit on it,living room,12.41258741
Table,You eat at it,dining room,12.51748252
TV,You watch it,den,12.62237762
Desk,You do work at it,bedroom,12.72727273
Couch,You sit on it,living room,12.83216783
Table,You eat at it,dining room,12.93706294
TV,You watch it,den,13.04195804
Desk,You do work at it,bedroom,13.14685315
Couch,You sit on it,living room,13.25174825
Table,You eat at it,dining room,13.35664336
TV,You watch it,den,13.46153846
Desk,You do work at it,bedroom,13.56643357
Couch,You sit on it,living room,13.67132867
Table,You eat at it,dining room,13.77622378
TV,You watch it,den,13.88111888
Desk,You do work at it,bedroom,13.98601399
Couch,You sit on it,living room,14.09090909
Table,You eat at it,dining room,14.1958042
TV,You watch it,den,14.3006993
Desk,You do work at it,bedroom,14.40559441
Couch,You sit on it,living room,14.51048951
Table,You eat at it,dining room,14.61538462
TV,You watch it,den,14.72027972
Desk,You do work at it,bedroom,14.82517483
Couch,You sit on it,living room,14.93006993
Table,You eat at it,dining room,15.03496503
TV,You watch it,den,15.13986014
Desk,You do work at it,bedroom,15.24475524
Couch,You sit on it,living room,15.34965035
Table,You eat at it,dining room,15.45454545
TV,You watch it,den,15.55944056
Desk,You do work at it,bedroom,15.66433566
Couch,You sit on it,living room,15.76923077
Table,You eat at it,dining room,15.87412587
TV,You watch it,den,15.97902098
Desk,You do work at it,bedroom,16.08391608
Couch,You sit on it,living room,16.18881119
Table,You eat at it,dining room,16.29370629
TV,You watch it,den,16.3986014
Desk,You do work at it,bedroom,16.5034965
Couch,You sit on it,living room,16.60839161
Table,You eat at it,dining room,16.71328671
TV,You watch it,den,16.81818182
Desk,You do work at it,bedroom,16.92307692
Couch,You sit on it,living room,17.02797203
Table,You eat at it,dining room,17.13286713
TV,You watch it,den,17.23776224
Desk,You do work at it,bedroom,17.34265734
Couch,You sit on it,living room,17.44755245
Table,You eat at it,dining room,17.55244755
TV,You watch it,den,17.65734266
Desk,You do work at it,bedroom,17.76223776
Couch,You sit on it,living room,17.86713287
Table,You eat at it,dining room,17.97202797
TV,You watch it,den,18.07692308
Desk,You do work at it,bedroom,18.18181818
Couch,You sit on it,living room,18.28671329
Table,You eat at it,dining room,18.39160839
TV,You watch it,den,18.4965035
Desk,You do work at it,bedroom,18.6013986
Couch,You sit on it,living room,18.70629371
Table,You eat at it,dining room,18.81118881
TV,You watch it,den,18.91608392
Desk,You do work at it,bedroom,19.02097902
Couch,You sit on it,living room,19.12587413
Table,You eat at it,dining room,19.23076923
TV,You watch it,den,19.33566434
Desk,You do work at it,bedroom,19.44055944
Couch,You sit on it,living room,19.54545455
Table,You eat at it,dining room,19.65034965
TV,You watch it,den,19.75524476
Desk,You do work at it,bedroom,19.86013986
Couch,You sit on it,living room,19.96503497
Table,You eat at it,dining room,20.06993007
TV,You watch it,den,20.17482517
Desk,You do work at it,bedroom,20.27972028
Couch,You sit on it,living room,20.38461538
Table,You eat at it,dining room,20.48951049
TV,You watch it,den,20.59440559
Desk,You do work at it,bedroom,20.6993007
Couch,You sit on it,living room,20.8041958
Table,You eat at it,dining room,20.90909091
TV,You watch it,den,21.01398601
Desk,You do work at it,bedroom,21.11888112
Couch,You sit on it,living room,21.22377622
Table,You eat at it,dining room,21.32867133
TV,You watch it,den,21.43356643
Desk,You do work at it,bedroom,21.53846154
Couch,You sit on it,living room,21.64335664
Table,You eat at it,dining room,21.74825175
TV,You watch it,den,21.85314685
Desk,You do work at it,bedroom,21.95804196
Couch,You sit on it,living room,22.06293706
Table,You eat at it,dining room,22.16783217
TV,You watch it,den,22.27272727
Desk,You do work at it,bedroom,22.37762238
Couch,You sit on it,living room,22.48251748
Table,You eat at it,dining room,22.58741259
TV,You watch it,den,22.69230769
Desk,You do work at it,bedroom,22.7972028
Couch,You sit on it,living room,22.9020979
Table,You eat at it,dining room,23.00699301
TV,You watch it,den,23.11188811
Desk,You do work at it,bedroom,23.21678322
Couch,You sit on it,living room,23.32167832
Table,You eat at it,dining room,23.42657343
TV,You watch it,den,23.53146853
Desk,You do work at it,bedroom,23.63636364
Couch,You sit on it,living room,23.74125874
Table,You eat at it,dining room,23.84615385
TV,You watch it,den,23.95104895
Desk,You do work at it,bedroom,24.05594406
Couch,You sit on it,living room,24.16083916
Table,You eat at it,dining room,24.26573427
TV,You watch it,den,24.37062937
Desk,You do work at it,bedroom,24.47552448
Couch,You sit on it,living room,24.58041958
Table,You eat at it,dining room,24.68531469
TV,You watch it,den,24.79020979
Desk,You do work at it,bedroom,24.8951049
Couch,You sit on it,living room,25
Table,You eat at it,dining room,25.1048951
TV,You watch it,den,25.20979021
Desk,You do work at it,bedroom,25.31468531
Couch,You sit on it,living room,25.41958042
Table,You eat at it,dining room,25.52447552
TV,You watch it,den,25.62937063
Desk,You do work at it,bedroom,25.73426573
Couch,You sit on it,living room,25.83916084
Table,You eat at it,dining room,25.94405594
TV,You watch it,den,26.04895105
Desk,You do work at it,bedroom,26.15384615
Couch,You sit on it,living room,26.25874126
Table,You eat at it,dining room,26.36363636
TV,You watch it,den,26.46853147
Desk,You do work at it,bedroom,26.57342657
Couch,You sit on it,living room,26.67832168
Table,You eat at it,dining room,26.78321678
TV,You watch it,den,26.88811189
Desk,You do work at it,bedroom,26.99300699
Couch,You sit on it,living room,27.0979021
Table,You eat at it,dining room,27.2027972
TV,You watch it,den,27.30769231
Desk,You do work at it,bedroom,27.41258741
Couch,You sit on it,living room,27.51748252
Table,You eat at it,dining room,27.62237762
TV,You watch it,den,27.72727273
Desk,You do work at it,bedroom,27.83216783
Couch,You sit on it,living room,27.93706294
Table,You eat at it,dining room,28.04195804
TV,You watch it,den,28.14685315
Desk,You do work at it,bedroom,28.25174825
Couch,You sit on it,living room,28.35664336
Table,You eat at it,dining room,28.46153846
TV,You watch it,den,28.56643357
Desk,You do work at it,bedroom,28.67132867
Couch,You sit on it,living room,28.77622378
Table,You eat at it,dining room,28.88111888
TV,You watch it,den,28.98601399
Desk,You do work at it,bedroom,29.09090909
Couch,You sit on it,living room,29.1958042
Table,You eat at it,dining room,29.3006993
TV,You watch it,den,29.40559441
Desk,You do work at it,bedroom,29.51048951
Couch,You sit on it,living room,29.61538462
Table,You eat at it,dining room,29.72027972
TV,You watch it,den,29.82517483
Desk,You do work at it,bedroom,29.93006993
Couch,You sit on it,living room,30.03496503
Table,You eat at it,dining room,30.13986014
TV,You watch it,den,30.24475524
Desk,You do work at it,bedroom,30.34965035
Couch,You sit on it,living room,30.45454545
Table,You eat at it,dining room,30.55944056
TV,You watch it,den,30.66433566
Desk,You do work at it,bedroom,30.76923077
Couch,You sit on it,living room,30.87412587
Table,You eat at it,dining room,30.97902098
TV,You watch it,den,31.08391608
Desk,You do work at it,bedroom,31.18881119
Couch,You sit on it,living room,31.29370629
Table,You eat at it,dining room,31.3986014
TV,You watch it,den,31.5034965
Desk,You do work at it,bedroom,31.60839161
Couch,You sit on it,living room,31.71328671
Table,You eat at it,dining room,31.81818182
TV,You watch it,den,31.92307692
