product_id,user_id
Couch,123
Table,123
Couch,234
TV,234
Couch,289.5
Table,333.9
Couch,378.3
TV,422.7
Couch,467.1
Table,511.5
Couch,555.9
TV,600.3
Couch,644.7
Table,689.1
Couch,733.5
TV,777.9
Couch,822.3
Table,866.7
Couch,911.1
TV,955.5
Couch,999.9
Table,1044.3
Couch,1088.7
TV,1133.1
Couch,1177.5
Table,1221.9
Couch,1266.3
TV,1310.7
Couch,1355.1
Table,1399.5
Couch,1443.9
TV,1488.3
Couch,1532.7
Table,1577.1
Couch,1621.5
TV,1665.9
Couch,1710.3
Table,1754.7
Couch,1799.1
TV,1843.5
Couch,1887.9
Table,1932.3
Couch,1976.7
TV,2021.1
Couch,2065.5
Table,2109.9
Couch,2154.3
TV,2198.7
Couch,2243.1
Table,2287.5
Couch,2331.9
TV,2376.3
Couch,2420.7
Table,2465.1
Couch,2509.5
TV,2553.9
Couch,2598.3
Table,2642.7
Couch,2687.1
TV,2731.5
Couch,2775.9
Table,2820.3
Couch,2864.7
TV,2909.1
Couch,2953.5
Table,2997.9
Couch,3042.3
TV,3086.7
Couch,3131.1
Table,3175.5
Couch,3219.9
TV,3264.3
Couch,3308.7
Table,3353.1
Couch,3397.5
TV,3441.9
Couch,3486.3
Table,3530.7
Couch,3575.1
TV,3619.5
Couch,3663.9
Table,3708.3
Couch,3752.7
TV,3797.1
Couch,3841.5
Table,3885.9
Couch,3930.3
TV,3974.7
Couch,4019.1
Table,4063.5
Couch,4107.9
TV,4152.3
Couch,4196.7
Table,4241.1
Couch,4285.5
TV,4329.9
Couch,4374.3
Table,4418.7
Couch,4463.1
TV,4507.5
Couch,4551.9
Table,4596.3
Couch,4640.7
TV,4685.1
Couch,4729.5
Table,4773.9
Couch,4818.3
TV,4862.7
Couch,4907.1
Table,4951.5
Couch,4995.9
TV,5040.3
Couch,5084.7
Table,5129.1
Couch,5173.5
TV,5217.9
Couch,5262.3
Table,5306.7
Couch,5351.1
TV,5395.5
Couch,5439.9
Table,5484.3
Couch,5528.7
TV,5573.1
Couch,5617.5
Table,5661.9
Couch,5706.3
TV,5750.7
Couch,5795.1
Table,5839.5
Couch,5883.9
TV,5928.3
Couch,5972.7
Table,6017.1
Couch,6061.5
TV,6105.9
Couch,6150.3
Table,6194.7
Couch,6239.1
TV,6283.5
Couch,6327.9
Table,6372.3
Couch,6416.7
TV,6461.1
Couch,6505.5
Table,6549.9
Couch,6594.3
TV,6638.7
Couch,6683.1
Table,6727.5
Couch,6771.9
TV,6816.3
Couch,6860.7
Table,6905.1
Couch,6949.5
TV,6993.9
Couch,7038.3
Table,7082.7
Couch,7127.1
TV,7171.5
Couch,7215.9
Table,7260.3
