product_id,description,product_type,quantity_available
prd1,description1,catagory1,98
prd2,description2,catagory2,22
prd3,description3,catagory3,14
prd4,description4,catagory4,91
prd5,description5,catagory5,34
prd6,description6,catagory6,39
prd7,description7,catagory7,67
prd8,description8,catagory8,48
prd9,description9,catagory9,75
prd10,description10,catagory10,41
prd11,description11,catagory11,87
prd12,description12,catagory12,64
prd13,description13,catagory13,9
prd14,description14,catagory14,10
prd15,description15,catagory15,81
prd16,description16,catagory16,94
prd17,description17,catagory17,39
prd18,description18,catagory18,15
prd19,description19,catagory19,21
prd20,description20,catagory20,45
prd21,description21,catagory21,5
prd22,description22,catagory22,50
prd23,description23,catagory23,63
prd24,description24,catagory24,40
prd25,description25,catagory25,70
prd26,description26,catagory26,85
prd27,description27,catagory27,67
prd28,description28,catagory28,74
prd29,description29,catagory29,76
prd30,description30,catagory30,71
prd31,description31,catagory31,57
prd32,description32,catagory32,81
prd33,description33,catagory33,26
prd34,description34,catagory34,96
prd35,description35,catagory35,50
prd36,description36,catagory36,36
prd37,description37,catagory37,28
prd38,description38,catagory38,93
prd39,description39,catagory39,70
prd40,description40,catagory40,73
prd41,description41,catagory41,73
prd42,description42,catagory42,80
prd43,description43,catagory43,24
prd44,description44,catagory44,34
prd45,description45,catagory45,92
prd46,description46,catagory46,64
prd47,description47,catagory47,37
prd48,description48,catagory48,91
prd49,description49,catagory49,7
prd50,description50,catagory50,46
prd51,description51,catagory51,40
prd52,description52,catagory52,42
prd53,description53,catagory53,7
prd54,description54,catagory54,24
prd55,description55,catagory55,53
prd56,description56,catagory56,89
prd57,description57,catagory57,94
prd58,description58,catagory58,97
prd59,description59,catagory59,22
prd60,description60,catagory60,46
prd61,description61,catagory61,13
prd62,description62,catagory62,66
prd63,description63,catagory63,55
prd64,description64,catagory64,85
prd65,description65,catagory65,69
prd66,description66,catagory66,13
prd67,description67,catagory67,7
prd68,description68,catagory68,69
prd69,description69,catagory69,8
prd70,description70,catagory70,2
prd71,description71,catagory71,41
prd72,description72,catagory72,79
prd73,description73,catagory73,37
prd74,description74,catagory74,62
prd75,description75,catagory75,26
prd76,description76,catagory76,44
prd77,description77,catagory77,37
prd78,description78,catagory78,58
prd79,description79,catagory79,86
prd80,description80,catagory80,39
prd81,description81,catagory81,40
prd82,description82,catagory82,58
prd83,description83,catagory83,32
prd84,description84,catagory84,29
prd85,description85,catagory85,22
prd86,description86,catagory86,71
prd87,description87,catagory87,41
prd88,description88,catagory88,74
prd89,description89,catagory89,24
prd90,description90,catagory90,4
prd91,description91,catagory91,16
prd92,description92,catagory92,70
prd93,description93,catagory93,20
prd94,description94,catagory94,76
prd95,description95,catagory95,75
prd96,description96,catagory96,85
prd97,description97,catagory97,12
prd98,description98,catagory98,5
prd99,description99,catagory99,23
prd100,description100,catagory100,26
prd101,description101,catagory101,26
prd102,description102,catagory102,62
prd103,description103,catagory103,69
prd104,description104,catagory104,79
prd105,description105,catagory105,57
prd106,description106,catagory106,36
prd107,description107,catagory107,17
prd108,description108,catagory108,50
prd109,description109,catagory109,35
prd110,description110,catagory110,69
prd111,description111,catagory111,35
prd112,description112,catagory112,47
prd113,description113,catagory113,16
prd114,description114,catagory114,52
prd115,description115,catagory115,36
prd116,description116,catagory116,71
prd117,description117,catagory117,92
prd118,description118,catagory118,46
prd119,description119,catagory119,80
prd120,description120,catagory120,70
prd121,description121,catagory121,14
prd122,description122,catagory122,61
prd123,description123,catagory123,2
prd124,description124,catagory124,32
prd125,description125,catagory125,54
prd126,description126,catagory126,19
prd127,description127,catagory127,50
prd128,description128,catagory128,15
prd129,description129,catagory129,42
prd130,description130,catagory130,1
prd131,description131,catagory131,57
prd132,description132,catagory132,88
prd133,description133,catagory133,82
prd134,description134,catagory134,37
prd135,description135,catagory135,35
prd136,description136,catagory136,6
prd137,description137,catagory137,19
prd138,description138,catagory138,80
prd139,description139,catagory139,65
prd140,description140,catagory140,89
prd141,description141,catagory141,71
prd142,description142,catagory142,60
prd143,description143,catagory143,16
prd144,description144,catagory144,97
prd145,description145,catagory145,34
prd146,description146,catagory146,71
prd147,description147,catagory147,16
prd148,description148,catagory148,58
prd149,description149,catagory149,98
prd150,description150,catagory150,84
prd151,description151,catagory151,80
prd152,description152,catagory152,3
prd153,description153,catagory153,54
prd154,description154,catagory154,60
prd155,description155,catagory155,51
prd156,description156,catagory156,72
prd157,description157,catagory157,6
prd158,description158,catagory158,97
prd159,description159,catagory159,96
prd160,description160,catagory160,58
prd161,description161,catagory161,65
prd162,description162,catagory162,0
prd163,description163,catagory163,50
prd164,description164,catagory164,63
prd165,description165,catagory165,6
prd166,description166,catagory166,45
prd167,description167,catagory167,68
prd168,description168,catagory168,39
prd169,description169,catagory169,85
prd170,description170,catagory170,91
prd171,description171,catagory171,67
prd172,description172,catagory172,90
prd173,description173,catagory173,43
prd174,description174,catagory174,15
prd175,description175,catagory175,33
prd176,description176,catagory176,70
prd177,description177,catagory177,91
prd178,description178,catagory178,19
prd179,description179,catagory179,54
prd180,description180,catagory180,11
prd181,description181,catagory181,73
prd182,description182,catagory182,92
prd183,description183,catagory183,1
prd184,description184,catagory184,57
prd185,description185,catagory185,58
prd186,description186,catagory186,3
prd187,description187,catagory187,68
prd188,description188,catagory188,85
prd189,description189,catagory189,32
prd190,description190,catagory190,2
prd191,description191,catagory191,24
prd192,description192,catagory192,77
prd193,description193,catagory193,99
prd194,description194,catagory194,94
prd195,description195,catagory195,34
prd196,description196,catagory196,41
prd197,description197,catagory197,99
prd198,description198,catagory198,49
prd199,description199,catagory199,61
prd200,description200,catagory200,64
prd201,description201,catagory201,80
prd202,description202,catagory202,6
prd203,description203,catagory203,51
prd204,description204,catagory204,86
prd205,description205,catagory205,22
prd206,description206,catagory206,45
prd207,description207,catagory207,76
prd208,description208,catagory208,45
prd209,description209,catagory209,55
prd210,description210,catagory210,44
prd211,description211,catagory211,60
prd212,description212,catagory212,98
prd213,description213,catagory213,67
prd214,description214,catagory214,16
prd215,description215,catagory215,15
prd216,description216,catagory216,72
prd217,description217,catagory217,46
prd218,description218,catagory218,22
prd219,description219,catagory219,2
prd220,description220,catagory220,31
prd221,description221,catagory221,56
prd222,description222,catagory222,81
prd223,description223,catagory223,46
prd224,description224,catagory224,40
prd225,description225,catagory225,60
prd226,description226,catagory226,60
prd227,description227,catagory227,61
prd228,description228,catagory228,67
prd229,description229,catagory229,23
prd230,description230,catagory230,41
prd231,description231,catagory231,35
prd232,description232,catagory232,9
prd233,description233,catagory233,97
prd234,description234,catagory234,30
prd235,description235,catagory235,94
prd236,description236,catagory236,23
prd237,description237,catagory237,90
prd238,description238,catagory238,43
prd239,description239,catagory239,53
prd240,description240,catagory240,88
prd241,description241,catagory241,43
prd242,description242,catagory242,6
prd243,description243,catagory243,49
prd244,description244,catagory244,15
prd245,description245,catagory245,77
prd246,description246,catagory246,23
prd247,description247,catagory247,56
prd248,description248,catagory248,16
prd249,description249,catagory249,65
prd250,description250,catagory250,29
prd251,description251,catagory251,26
prd252,description252,catagory252,3
prd253,description253,catagory253,72
prd254,description254,catagory254,99
prd255,description255,catagory255,87
prd256,description256,catagory256,29
prd257,description257,catagory257,81
prd258,description258,catagory258,58
prd259,description259,catagory259,85
prd260,description260,catagory260,96
prd261,description261,catagory261,84
prd262,description262,catagory262,50
prd263,description263,catagory263,23
prd264,description264,catagory264,59
prd265,description265,catagory265,98
prd266,description266,catagory266,58
prd267,description267,catagory267,89
prd268,description268,catagory268,38
prd269,description269,catagory269,98
prd270,description270,catagory270,73
prd271,description271,catagory271,26
prd272,description272,catagory272,86
prd273,description273,catagory273,68
prd274,description274,catagory274,83
prd275,description275,catagory275,30
prd276,description276,catagory276,98
prd277,description277,catagory277,91
prd278,description278,catagory278,15
prd279,description279,catagory279,61
prd280,description280,catagory280,71
prd281,description281,catagory281,49
prd282,description282,catagory282,3
prd283,description283,catagory283,35
prd284,description284,catagory284,93
prd285,description285,catagory285,15
prd286,description286,catagory286,65
prd287,description287,catagory287,24
prd288,description288,catagory288,8
prd289,description289,catagory289,41
prd290,description290,catagory290,66
prd291,description291,catagory291,81
prd292,description292,catagory292,0
prd293,description293,catagory293,78
prd294,description294,catagory294,54
prd295,description295,catagory295,18
prd296,description296,catagory296,47
prd297,description297,catagory297,92
prd298,description298,catagory298,17
prd299,description299,catagory299,15
prd300,description300,catagory300,80
prd301,description301,catagory301,0
prd302,description302,catagory302,93
prd303,description303,catagory303,8
prd304,description304,catagory304,21
prd305,description305,catagory305,59
prd306,description306,catagory306,46
prd307,description307,catagory307,71
prd308,description308,catagory308,69
prd309,description309,catagory309,1
prd310,description310,catagory310,26
prd311,description311,catagory311,22
prd312,description312,catagory312,93
prd313,description313,catagory313,83
prd314,description314,catagory314,80
prd315,description315,catagory315,17
prd316,description316,catagory316,62
prd317,description317,catagory317,14
prd318,description318,catagory318,29
