product_id,user_id
prod1,1
prod2,2
prod3,3
prod4,4
prod1,5
prod2,6
prod3,7
prod4,8
prod1,9
prod2,10
prod3,11
prod4,12
prod1,13
prod2,14
prod3,15
prod4,16
prod1,17
prod2,18
prod3,19
prod4,20
prod1,21
prod2,22
prod3,23
prod4,24
prod1,25
prod2,26
prod3,27
prod4,28
prod1,29
prod2,30
prod3,31
prod4,32
prod1,33
prod2,34
prod3,35
prod4,36
prod1,37
prod2,38
prod3,39
prod4,40
prod1,41
prod2,42
prod3,43
prod4,44
prod1,45
prod2,46
prod3,47
prod4,48
prod1,49
prod2,50
prod3,51
prod4,52
prod1,53
prod2,54
prod3,55
prod4,56
prod1,57
prod2,58
prod3,59
prod4,60
prod1,61
prod2,62
prod3,63
prod4,64
prod1,65
prod2,66
prod3,67
prod4,68
prod1,69
prod2,70
prod3,71
prod4,72
prod1,73
prod2,74
prod3,75
prod4,76
prod1,77
prod2,78
prod3,79
prod4,80
prod1,81
prod2,82
prod3,83
prod4,84
prod1,85
prod2,86
prod3,87
prod4,88
prod1,89
prod2,90
prod3,91
prod4,92
prod1,93
prod2,94
prod3,95
prod4,96
prod1,97
prod2,98
prod3,99
prod4,100
prod1,101
prod2,102
prod3,103
prod4,104
prod1,105
prod2,106
prod3,107
prod4,108
prod1,109
prod2,110
prod3,111
prod4,112
prod1,113
prod2,114
prod3,115
prod4,116
prod1,117
prod2,118
prod3,119
prod4,120
prod1,121
prod2,122
prod3,123
prod4,124
prod1,125
prod1,126
prod2,127
prod3,128
prod4,129
prod1,130
prod2,131
prod3,132
prod4,133
prod1,134
prod2,135
prod3,136
prod4,137
prod1,138
prod2,139
prod3,140
prod4,141
prod1,142
prod2,143
prod3,144
prod4,145
prod1,146
prod2,147
prod3,148
prod4,149
prod1,150
prod2,151
prod3,152
prod4,153
prod1,154
prod2,155
prod3,156
prod4,157
prod1,158
prod2,159
prod3,160
prod4,161
prod1,162
prod2,163
prod3,164
prod4,165
prod1,166
prod2,167
prod3,168
prod4,169
prod1,170
prod2,171
prod3,172
prod4,173
prod1,174
prod2,175
prod3,176
prod4,177
prod1,178
prod2,179
prod3,180
prod4,181
prod1,182
prod2,183
prod3,184
prod4,185
prod1,186
prod2,187
prod3,188
prod4,189
prod1,190
prod2,191
prod3,192
prod4,193
prod1,194
prod2,195
prod3,196
prod4,197
prod1,198
prod2,199
prod3,200
prod4,201
prod1,202
prod2,203
prod3,204
prod4,205
prod1,206
prod2,207
prod3,208
prod4,209
prod1,210
prod2,211
prod3,212
prod4,213
prod1,214
prod2,215
prod3,216
prod4,217
prod1,218
prod2,219
prod3,220
prod4,221
prod1,222
prod2,223
prod3,224
prod4,225
prod1,226
prod2,227
prod3,228
prod4,229
prod1,230
prod2,231
prod3,232
prod4,233
prod1,234
prod2,235
prod3,236
prod4,237
prod1,238
prod2,239
prod3,240
prod4,241
prod1,242
prod2,243
prod3,244
prod4,245
prod1,246
prod2,247
prod3,248
prod4,249
prod1,250
prod1,251
prod2,252
prod3,253
prod4,254
prod1,255
prod2,256
prod3,257
prod4,258
prod1,259
prod2,260
prod3,261
prod4,262
prod1,263
prod2,264
prod3,265
prod4,266
prod1,267
prod2,268
prod3,269
prod4,270
prod1,271
prod2,272
prod3,273
prod4,274
prod1,275
prod2,276
prod3,277
prod4,278
prod1,279
prod2,280
prod3,281
prod4,282
prod1,283
prod2,284
prod3,285
prod4,286
prod1,287
prod2,288
prod3,289
prod4,290
prod1,291
prod2,292
prod3,293
prod4,294
prod1,295
prod2,296
prod3,297
prod4,298
prod1,299
prod2,300
prod3,301
prod4,302
prod1,303
prod2,304
prod3,305
prod4,306
prod1,307
prod2,308
prod3,309
prod4,310
prod1,311
prod2,312
prod3,313
prod4,314
prod1,315
prod2,316
prod3,317
prod4,318
prod1,319
prod2,320
prod3,321
prod4,322
prod1,323
prod2,324
prod3,325
prod4,326
prod1,327
prod2,328
prod3,329
prod4,330
prod1,331
prod2,332
prod3,333
prod4,334
prod1,335
prod2,336
prod3,337
prod4,338
prod1,339
prod2,340
prod3,341
prod4,342
prod1,343
prod2,344
prod3,345
prod4,346
prod1,347
prod2,348
prod3,349
prod4,350
prod1,351
prod2,352
prod3,353
prod4,354
prod1,355
prod2,356
prod3,357
prod4,358
prod1,359
prod2,360
prod3,361
prod4,362
prod1,363
prod2,364
prod3,365
prod4,366
prod1,367
prod2,368
prod3,369
prod4,370
prod1,371
prod2,372
prod3,373
prod4,374
prod1,375
prod1,376
prod2,377
prod3,378
prod4,379
prod1,380
prod2,381
prod3,382
prod4,383
prod1,384
prod2,385
prod3,386
prod4,387
prod1,388
prod2,389
prod3,390
prod4,391
prod1,392
prod2,393
prod3,394
prod4,395
prod1,396
prod2,397
prod3,398
prod4,399
prod1,400
prod2,401
prod3,402
prod4,403
prod1,404
prod2,405
prod3,406
prod4,407
prod1,408
prod2,409
prod3,410
prod4,411
prod1,412
prod2,413
prod3,414
prod4,415
prod1,416
prod2,417
prod3,418
prod4,419
prod1,420
prod2,421
prod3,422
prod4,423
prod1,424
prod2,425
prod3,426
prod4,427
prod1,428
prod2,429
prod3,430
prod4,431
prod1,432
prod2,433
prod3,434
prod4,435
prod1,436
prod2,437
prod3,438
prod4,439
prod1,440
prod2,441
prod3,442
prod4,443
prod1,444
prod2,445
prod3,446
prod4,447
prod1,448
prod2,449
prod3,450
prod4,451
prod1,452
prod2,453
prod3,454
prod4,455
prod1,456
prod2,457
prod3,458
prod4,459
prod1,460
prod2,461
prod3,462
prod4,463
prod1,464
prod2,465
prod3,466
prod4,467
prod1,468
prod2,469
prod3,470
prod4,471
prod1,472
prod2,473
prod3,474
prod4,475
prod1,476
prod2,477
prod3,478
prod4,479
prod1,480
prod2,481
prod3,482
prod4,483
prod1,484
prod2,485
prod3,486
prod4,487
prod1,488
prod2,489
prod3,490
prod4,491
prod1,492
prod2,493
prod3,494
prod4,495
prod1,496
prod2,497
prod3,498
prod4,499
prod1,500
prod1,501
prod2,502
prod3,503
prod4,504
prod1,505
prod2,506
prod3,507
prod4,508
prod1,509
prod2,510
prod3,511
prod4,512
prod1,513
prod2,514
prod3,515
prod4,516
prod1,517
prod2,518
prod3,519
prod4,520
prod1,521
prod2,522
prod3,523
prod4,524
prod1,525
prod2,526
prod3,527
prod4,528
prod1,529
prod2,530
prod3,531
prod4,532
prod1,533
prod2,534
prod3,535
prod4,536
prod1,537
prod2,538
prod3,539
prod4,540
prod1,541
prod2,542
prod3,543
prod4,544
prod1,545
prod2,546
prod3,547
prod4,548
prod1,549
prod2,550
prod3,551
prod4,552
prod1,553
prod2,554
prod3,555
prod4,556
prod1,557
prod2,558
prod3,559
prod4,560
prod1,561
prod2,562
prod3,563
prod4,564
prod1,565
prod2,566
prod3,567
prod4,568
prod1,569
prod2,570
prod3,571
prod4,572
prod1,573
prod2,574
prod3,575
prod4,576
prod1,577
prod2,578
prod3,579
prod4,580
prod1,581
prod2,582
prod3,583
prod4,584
prod1,585
prod2,586
prod3,587
prod4,588
prod1,589
prod2,590
prod3,591
prod4,592
prod1,593
prod2,594
prod3,595
prod4,596
prod1,597
prod2,598
prod3,599
prod4,600
prod1,601
prod2,602
prod3,603
prod4,604
prod1,605
prod2,606
prod3,607
prod4,608
prod1,609
prod2,610
prod3,611
prod4,612
prod1,613
prod2,614
prod3,615
prod4,616
prod1,617
prod2,618
prod3,619
prod4,620
prod1,621
prod2,622
prod3,623
prod4,624
prod1,625
prod1,626
prod2,627
prod3,628
prod4,629
prod1,630
prod2,631
prod3,632
prod4,633
prod1,634
prod2,635
prod3,636
prod4,637
prod1,638
prod2,639
prod3,640
prod4,641
prod1,642
prod2,643
prod3,644
prod4,645
prod1,646
prod2,647
prod3,648
prod4,649
prod1,650
prod2,651
prod3,652
prod4,653
prod1,654
prod2,655
prod3,656
prod4,657
prod1,658
prod2,659
prod3,660
prod4,661
prod1,662
prod2,663
prod3,664
prod4,665
prod1,666
prod2,667
prod3,668
prod4,669
prod1,670
prod2,671
prod3,672
prod4,673
prod1,674
prod2,675
prod3,676
prod4,677
prod1,678
prod2,679
prod3,680
prod4,681
prod1,682
prod2,683
prod3,684
prod4,685
prod1,686
prod2,687
prod3,688
prod4,689
prod1,690
prod2,691
prod3,692
prod4,693
prod1,694
prod2,695
prod3,696
prod4,697
prod1,698
prod2,699
prod3,700
prod4,701
prod1,702
prod2,703
prod3,704
prod4,705
prod1,706
prod2,707
prod3,708
prod4,709
prod1,710
prod2,711
prod3,712
prod4,713
prod1,714
prod2,715
prod3,716
prod4,717
prod1,718
prod2,719
prod3,720
prod4,721
prod1,722
prod2,723
prod3,724
prod4,725
prod1,726
prod2,727
prod3,728
prod4,729
prod1,730
prod2,731
prod3,732
prod4,733
prod1,734
prod2,735
prod3,736
prod4,737
prod1,738
prod2,739
prod3,740
prod4,741
prod1,742
prod2,743
prod3,744
prod4,745
prod1,746
prod2,747
prod3,748
prod4,749
prod1,750
prod1,751
prod2,752
prod3,753
prod4,754
prod1,755
prod2,756
prod3,757
prod4,758
prod1,759
prod2,760
prod3,761
prod4,762
prod1,763
prod2,764
prod3,765
prod4,766
prod1,767
prod2,768
prod3,769
prod4,770
prod1,771
prod2,772
prod3,773
prod4,774
prod1,775
prod2,776
prod3,777
prod4,778
prod1,779
prod2,780
prod3,781
prod4,782
prod1,783
prod2,784
prod3,785
prod4,786
prod1,787
prod2,788
prod3,789
prod4,790
prod1,791
prod2,792
prod3,793
prod4,794
prod1,795
prod2,796
prod3,797
prod4,798
prod1,799
prod2,800
prod3,801
prod4,802
prod1,803
prod2,804
prod3,805
prod4,806
prod1,807
prod2,808
prod3,809
prod4,810
prod1,811
prod2,812
prod3,813
prod4,814
prod1,815
prod2,816
prod3,817
prod4,818
prod1,819
prod2,820
prod3,821
prod4,822
prod1,823
prod2,824
prod3,825
prod4,826
prod1,827
prod2,828
prod3,829
prod4,830
prod1,831
prod2,832
prod3,833
prod4,834
prod1,835
prod2,836
prod3,837
prod4,838
prod1,839
prod2,840
prod3,841
prod4,842
prod1,843
prod2,844
prod3,845
prod4,846
prod1,847
prod2,848
prod3,849
prod4,850
prod1,851
prod2,852
prod3,853
prod4,854
prod1,855
prod2,856
prod3,857
prod4,858
prod1,859
prod2,860
prod3,861
prod4,862
prod1,863
prod2,864
prod3,865
prod4,866
prod1,867
prod2,868
prod3,869
prod4,870
prod1,871
prod2,872
prod3,873
prod4,874
prod1,875
prod1,876
prod2,877
prod3,878
prod4,879
prod1,880
prod2,881
prod3,882
prod4,883
prod1,884
prod2,885
